"Case","Trials","InputsPerSecond","MinInputsPerSecond","MaxInputsPerSecond","DeliveriesPerSecond","P50Milliseconds","P95Milliseconds","P99Milliseconds","BytesPerInput","CpuMillisecondsPerInput","PeakWorkingSetMiB","TotalInputs","Duplicates","Missing"
"foundatio/memory pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","1","97506.9","97506.9","97506.9","390027.7","0.051","10.623","11.647","29610.6","0.2186","172.6","11701265","0","0"
"foundatio/memory queue p32 c32 s1 1024B b1 r0 w1024 pf32","1","261223.3","261223.3","261223.3","261223.3","3.935","4.799","5.503","12474.1","0.0375","238.7","31348296","0","0"
"foundatio/redis pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","1","7947.3","7947.3","7947.3","31789.3","23.807","137.215","169.983","59900.8","0.3115","212.3","954234","0","0"
"foundatio/redis queue p32 c32 s1 1024B b1 r0 w1024 pf32","1","21301.8","21301.8","21301.8","21301.8","47.103","51.711","88.063","21729.3","0.1359","201.1","2557096","0","0"
"foundatio/sqs pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","1","98.1","98.1","98.1","392.5","10223.615","11272.191","11403.263","377580.8","2.169","133.4","12723","0","0"
"foundatio/sqs queue p32 c32 s1 1024B b1 r0 w1024 pf32","1","753.2","753.2","753.2","753.2","1294.335","1638.399","1703.935","119171.3","0.6601","128.5","90903","0","0"
"masstransit/memory pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","1","75201.9","75201.9","75201.9","300807.5","6.143","16.255","22.015","65944.2","0.1202","216.4","9025543","0","0"
"masstransit/memory queue p32 c32 s1 1024B b1 r0 w1024 pf32","1","100338","100338","100338","100338","10.239","11.135","14.591","22656.6","0.0364","173.1","12042135","0","0"
"masstransit/sqs pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","1","445.7","445.7","445.7","1782.9","2260.991","2654.207","2818.047","189564.7","1.3981","153.8","54104","0","0"
"masstransit/sqs queue p32 c32 s1 1024B b1 r0 w1024 pf32","1","2686.4","2686.4","2686.4","2686.4","368.639","413.695","704.511","67429.9","0.3549","153.2","322970","0","0"
