"Case","Trials","InputsPerSecond","MinInputsPerSecond","MaxInputsPerSecond","DeliveriesPerSecond","P50Milliseconds","P95Milliseconds","P99Milliseconds","BytesPerInput","CpuMillisecondsPerInput","PeakWorkingSetMiB","TotalInputs","Duplicates","Missing"
"foundatio/memory pubsub p32 c32 s1 1024B b1 r0 w1024 pf32","3","210216.2","206762","213550.2","210216.2","4.287","8.703","16.127","13189.8","0.0427","1258.1","6311743","0","0"
"foundatio/memory pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","2","87561.1","85996.3","89125.9","350244.4","0.082","10.687","23.167","30732.4","0.2351","1944.9","1756161","0","0"
"foundatio/memory queue p1 c1 s1 1024B b1 r0 w1024 pf1","3","110286.8","108516.2","117264.2","110286.8","8.447","13.823","23.551","13486.6","0.0489","883.6","3368135","0","0"
"foundatio/memory queue p32 c32 s1 1024B b1 r0 w1024 pf32","3","213748.9","213651.9","215298.2","213748.9","4.159","8.447","16.895","12793.2","0.0415","1326.4","6435872","0","0"
"foundatio/redis pubsub p32 c32 s1 1024B b1 r0 w1024 pf32","3","21109.3","20905.6","21208.7","21109.3","47.103","53.247","89.087","22867.9","0.134","200.6","635471","0","0"
"foundatio/redis pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","3","7974.8","7907.6","8089.4","31899.3","106.495","139.263","159.743","62596.3","0.3257","220.7","242341","0","0"
"foundatio/redis queue p1 c1 s1 1024B b1 r0 w1024 pf1","3","5539.9","5530.2","5556.7","5539.9","184.319","200.703","229.375","17779.6","0.3379","108.6","169161","0","0"
"foundatio/redis queue p32 c32 s1 1024B b1 r0 w1024 pf32","3","21233","20886.3","21266.9","21233","47.103","53.247","88.063","22679.7","0.1344","198.7","636748","0","0"
"foundatio/sqs pubsub p32 c32 s1 1024B b1 r0 w1024 pf32","3","325.7","317.2","328.9","325.7","3047.423","3997.695","4095.999","74374.4","1.0478","146.2","10501","0","0"
"foundatio/sqs pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","3","100.8","87.5","101","403.2","8912.895","9699.327","9961.471","378535.4","2.1723","134","5616","0","0"
"foundatio/sqs queue p1 c1 s1 1024B b1 r0 w1024 pf1","3","406.2","398.6","423.8","406.2","2195.455","2686.975","2752.511","127522.5","0.8973","102.5","14265","0","0"
"foundatio/sqs queue p32 c32 s1 1024B b1 r0 w1024 pf32","3","715.1","713.2","720.9","715.1","1294.335","1769.471","1802.239","21007.1","0.7896","131.6","23056","0","0"
"masstransit/memory pubsub p32 c32 s1 1024B b1 r0 w1024 pf32","3","100055","97742.3","102936.6","100055","10.111","13.183","15.231","23135","0.0361","130.6","3011199","0","0"
"masstransit/memory pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","3","73712.5","70149.2","73771.4","294850.2","5.759","16.255","21.503","65940.2","0.1196","173.3","2179134","0","0"
"masstransit/memory queue p1 c1 s1 1024B b1 r0 w1024 pf1","3","124599.5","124385.9","126402.6","124599.5","8.319","9.087","11.391","19676.4","0.029","121.6","3757891","0","0"
"masstransit/memory queue p32 c32 s1 1024B b1 r0 w1024 pf32","3","101358.1","100398.3","102476.1","101358.1","10.239","10.879","14.079","22655.3","0.036","129.1","3045742","0","0"
"masstransit/sqs pubsub p32 c32 s1 1024B b1 r0 w1024 pf32","3","1309.5","1253.5","1338.1","1309.5","745.471","1081.343","1130.495","60884.7","0.7053","145.6","39951","0","0"
"masstransit/sqs pubsub p32 c8 s4 1024B b1 r0 w1024 pf8","3","420.1","404.6","420.5","1680.4","2260.991","3178.495","3375.103","84800.1","1.746","159.3","13624","0","0"
"masstransit/sqs queue p1 c1 s1 1024B b1 r0 w1024 pf1","3","282.4","278.3","288.9","282.4","1900.543","3080.191","3145.727","162523.4","1.666","114.8","11072","0","0"
"masstransit/sqs queue p32 c32 s1 1024B b1 r0 w1024 pf32","3","2637.1","2630","2678.4","2637.1","372.735","438.271","712.703","67436.5","0.4545","149","81255","0","0"
