Profile,Variant,Workload,Trials,Inputs,Deliveries,InputsPerSecond,Minimum,Maximum,P50Milliseconds,P99Milliseconds,AllocatedBytesPerInput,MinimumAllocatedBytesPerInput,MaximumAllocatedBytesPerInput,CpuMillisecondsPerInput,GcPauseMillisecondsPerThousandInputs,Gen0CollectionsPerMillionInputs,PeakWorkingSetMiB,Duplicates,Missing,Invalid
aws-1024,after,fanout,3,22270,89080,457.9334255526675,444.90664139000273,510.0235366016004,1982.463,2686.975,121377.13634420857,117160.72472822691,150949.3918322296,1.0744658783302465,11.61148311725317,12370.361114582032,126.3828125,0,0,0
aws-1024,after,queue,3,137759,137759,3076.767424631212,2892.001418425552,3090.058169569636,315.391,704.511,28547.811802914406,27762.21482712312,29240.82987410684,0.30170781163198157,2.1604632280671767,2927.2253322507586,138.09765625,0,0,0
aws-1024,before,fanout,3,20251,81004,433.392104268222,411.388614061616,445.78350029064205,2015.231,2981.887,137548.99399485273,134082.21988882025,160884.43356437105,1.0971639901173564,13.884329425221619,13279.802347127858,127.453125,0,0,0
aws-1024,before,queue,3,138584,138584,2990.8180446902593,2987.2842509534134,3130.1110950228062,315.391,688.127,33911.04933865211,33347.758896151056,35597.392217608154,0.27641032962418643,2.2474490867100565,3102.9246715521226,137.90234375,0,0,0
aws-1024,masstransit,fanout,3,20346,81384,416.79457637500116,399.97517679830594,461.1227009836365,2260.991,3604.479,116064.34489222118,113862.36352657004,126488.73224043715,1.7052680327868852,13.541213768115941,10153.077163386442,162.60546875,0,0,0
aws-1024,masstransit,queue,3,120408,120408,2586.5031778519706,2571.2092562225553,2731.798539649258,372.735,729.087,67496.03875320195,67452.82642723389,67512.93986013986,0.44878316592498413,4.124094087730452,2644.628099173554,146.89453125,0,0,0
aws-16384,after,fanout,3,15929,63716,326.31904383217704,321.4881141679614,342.9770618688676,2818.047,4063.231,602618.4508937151,566345.029299363,665387.671955649,1.6608753412192903,20.471802714586122,16560.509554140128,225.34765625,0,0,0
aws-16384,after,queue,3,96033,96033,2104.1302415382593,2035.6779960330787,2141.0384053898606,421.887,778.239,223595.7842344304,223529.5561700212,223633.02510294341,0.5237091706588689,6.370596309287784,6470.478442107883,210.0234375,0,0,0
aws-16384,before,fanout,3,15562,62248,312.82624699366005,308.3515514377824,341.65086069549227,2916.351,4161.535,624166.8552679548,613501.4221335992,636833.9917012448,1.7152036091870215,21.593875318993803,17980.63623789765,229.4765625,0,0,0
aws-16384,before,queue,3,92166,92166,2022.522297768339,1955.0513287277977,2050.2335994222426,450.559,819.199,274384.58385410026,274371.65436893207,274388.94575613673,0.6097751320981873,7.462394822006472,8025.88996763754,206.3125,0,0,0
