Profile,Variant,Workload,Trials,Inputs,Deliveries,InputsPerSecond,Minimum,Maximum,P50Milliseconds,P99Milliseconds,AllocatedBytesPerInput,CpuMillisecondsPerInput,PeakWorkingSetMiB,Duplicates,Missing,Invalid
confirmed-16k,after,fanout,1,5056,20224,314.4806339889774,314.4806339889774,314.4806339889774,2981.887,4325.375,619396.9193037974,1.8608892405063293,221.265625,0,0,0
confirmed-16k,after,queue,1,32830,32830,2148.255320256053,2148.255320256053,2148.255320256053,421.887,770.047,274384.99664940604,0.5590262869326835,208.2890625,0,0,0
confirmed-16k,masstransit,fanout,1,4826,19304,295.8327101700457,295.8327101700457,295.8327101700457,3211.263,4456.447,407486.58765022794,2.604864069622876,241.796875,0,0,0
confirmed-16k,masstransit,queue,1,28352,28352,1849.2203441266527,1849.2203441266527,1849.2203441266527,524.287,868.351,240258.855248307,0.7566038374717833,220.2890625,0,0,0
confirmed-aws,after,fanout,3,13402,53608,424.78747397945455,389.060640832779,429.7114123366395,2162.687,2850.815,126978.85578788532,1.0730388014658332,128.0078125,0,0,0
confirmed-aws,after,pubsub-one,3,47713,47713,1536.4335782617472,1513.544495421213,1620.429119146549,606.207,966.655,38781.14417029511,0.43924802194997453,144.91796875,0,0,0
confirmed-aws,after,queue,3,92250,92250,3019.152545123461,2906.6572311643727,3118.9390777050735,319.487,638.975,24672.173354526876,0.3585275245726149,138.68359375,0,0,0
confirmed-aws,after,serial,3,14635,14635,402.2200236870709,399.17385027770405,428.96018665069874,2195.455,2490.367,129701.49524989673,1.1616387856257744,101.01953125,0,0,0
confirmed-aws,masstransit,fanout,3,13632,54528,422.97240079427917,401.84196422409076,423.9827137861561,2326.527,3506.175,86961.57038391224,1.8310210237659963,161.57421875,0,0,0
confirmed-aws,masstransit,pubsub-one,3,37225,37225,1130.6517403145126,1119.2338327327157,1382.0814630057612,901.119,1196.031,62487.20164201288,0.7894246575342465,146.34375,0,0,0
confirmed-aws,masstransit,queue,3,71771,71771,2424.9901029486814,2096.2527603458693,2495.526725237609,401.407,794.623,67514.01005025125,0.5641495367462311,148.0,0,0,0
confirmed-aws,masstransit,serial,3,11048,11048,283.62988131917876,268.79885848410004,287.47489235696315,1884.159,3260.856,168693.18273841235,1.9343214386859247,113.0390625,0,0,0
confirmed-batch10,after,fanout,1,7330,29320,467.2541591962841,467.2541591962841,467.2541591962841,1769.471,3309.567,128881.99727148704,0.9208259208731242,125.49609375,0,0,0
confirmed-batch10,after,queue,1,45090,45090,2966.2466979289816,2966.2466979289816,2966.2466979289816,307.199,737.279,27480.32166777556,0.2211175648702595,137.9140625,0,0,0
confirmed-batch10,masstransit,fanout,1,7110,28440,446.3810475873839,446.3810475873839,446.3810475873839,2195.455,2719.743,138536.25541490858,1.4440270042194092,165.0390625,0,0,0
confirmed-batch10,masstransit,queue,1,38860,38860,2552.3980857198267,2552.3980857198267,2552.3980857198267,376.831,696.319,66210.22171899125,0.4035708440555842,155.5,0,0,0
confirmed-memory,after,fanout,3,5157756,20631024,170397.46509374894,170039.57790365128,175040.46297867334,0.551,8.127,26493.232456093952,0.08497743183449777,131.2109375,0,0,0
confirmed-memory,after,queue,3,7810961,7810961,262811.6484150234,249727.62941739798,268112.20923279104,3.839,5.631,12030.767348627598,0.03530383474888219,131.69921875,0,0,0
confirmed-memory,after,serial,3,7032806,7032806,234753.26271917002,225187.55993520454,242960.89246838755,3.615,6.015,11905.153991699322,0.028147473266335248,119.76953125,0,0,0
confirmed-memory,before,fanout,3,4740727,18962908,158447.26812616544,156308.1023005934,159009.07455512785,0.431,9.087,28249.629495338682,0.10822976017697418,126.078125,0,0,0
confirmed-memory,before,queue,3,7786110,7786110,259228.84569434202,254179.30058237567,264735.4186429704,3.903,5.631,12474.196437677441,0.034813075799681084,120.515625,0,0,0
confirmed-memory,before,serial,3,3657969,3657969,121746.24020873827,116956.03050139765,126733.46876783972,8.447,12.159,13116.40984246487,0.04802765485908773,106.0625,0,0,0
confirmed-memory,masstransit,fanout,3,2278530,9114120,75644.79547201018,74486.21525360418,77418.22221841733,5.503,20.735,65947.70740912996,0.11562921615327339,182.82421875,0,0,0
confirmed-memory,masstransit,queue,3,3102007,3102007,102870.28180892728,102651.92677883462,104354.30252161813,9.983,14.591,22653.27843572902,0.03558406270894628,134.98828125,0,0,0
confirmed-memory,masstransit,serial,3,3824382,3824382,127380.33130101823,126267.28574651349,128387.21426791119,8.063,12.031,19673.21043380834,0.028443419160258533,126.0546875,0,0,0
confirmed-rate10,after,fanout,1,201,804,10.039434248411116,10.039434248411116,10.039434248411116,22.271,27.903,278549.49253731343,11.930542288557215,116.83203125,0,0,0
confirmed-rate10,after,queue,1,200,200,10.00003690013616,10.00003690013616,10.00003690013616,7.551,10.111,175360.04,7.844925,113.71484375,0,0,0
confirmed-rate10,masstransit,fanout,1,200,800,9.999693109418471,9.999693109418471,9.999693109418471,25.087,31.999,573438.08,14.788255,132.97265625,0,0,0
confirmed-rate10,masstransit,queue,1,200,200,9.999771555218821,9.999771555218821,9.999771555218821,9.087,11.135,194979.88,8.36992,122.83203125,0,0,0
confirmed-rate100,after,fanout,1,2000,8000,99.7706890437157,99.7706890437157,99.7706890437157,65.023,425.983,323416.156,4.415156,116.609375,0,0,0
confirmed-rate100,after,queue,1,2000,2000,99.99676810445486,99.99676810445486,99.99676810445486,3.647,7.359,167678.632,2.2320435,116.60546875,0,0,0
confirmed-rate100,masstransit,fanout,1,2000,8000,99.79861089415309,99.79861089415309,99.79861089415309,56.319,458.751,282789.872,4.96201,141.0,0,0,0
confirmed-rate100,masstransit,queue,1,2000,2000,99.99659261610661,99.99659261610661,99.99659261610661,6.655,9.471,170376.36,3.1843155000000003,115.47265625,0,0,0
confirmed-redis,after,fanout,3,243648,974592,7979.158236932488,7915.096768377135,8289.86094089882,76.799,161.791,60874.34443283062,0.2865009901238281,177.56640625,0,0,0
confirmed-redis,after,queue,3,638806,638806,21178.775730304696,21090.846540153503,21239.87365549532,47.103,88.063,22264.57425918896,0.11459486083578202,207.49609375,0,0,0
confirmed-redis,before,fanout,3,236670,946680,7836.8147810919845,7650.187193701006,7988.842526405276,97.279,165.887,62634.56817843128,0.30791940291093334,152.8671875,0,0,0
